"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"2012_02_03_PStd_000_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_000_1"	"2012_02_03_PStd_000_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_000_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_000_2"	"2012_02_03_PStd_000_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_000_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_000_3"	"2012_02_03_PStd_000_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_001_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_001_1"	"2012_02_03_PStd_001_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_001_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_001_2"	"2012_02_03_PStd_001_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_001_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_001_3"	"2012_02_03_PStd_001_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_002_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_002_1"	"2012_02_03_PStd_002_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_002_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_002_2"	"2012_02_03_PStd_002_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_002_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_002_3"	"2012_02_03_PStd_002_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_005_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_005_1"	"2012_02_03_PStd_005_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_005_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_005_2"	"2012_02_03_PStd_005_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_005_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_005_3"	"2012_02_03_PStd_005_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_010_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_010_1"	"2012_02_03_PStd_010_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_010_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_010_2"	"2012_02_03_PStd_010_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_010_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_010_3"	"2012_02_03_PStd_010_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
