"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Variant]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Geographical origin]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Brand]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Spiking mix]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Spiking level]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample01"	"Japan"	""	""	"Brand n°1"	""	""	"ACN"	""	""	"0"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample02"	"Japan"	""	""	"Brand n°1"	""	""	"ACN"	""	""	"0"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample03"	"Japan"	""	""	"Brand n°1"	""	""	"ACN"	""	""	"0"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample04"	"Japan"	""	""	"Brand n°1"	""	""	"n°1 (32 molecules)"	""	""	"10"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample05"	"Japan"	""	""	"Brand n°1"	""	""	"n°1 (32 molecules)"	""	""	"10"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample06"	"Japan"	""	""	"Brand n°1"	""	""	"n°1 (32 molecules)"	""	""	"10"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample07"	"Japan"	""	""	"Brand n°1"	""	""	"n°1 (32 molecules)"	""	""	"50"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample08"	"Japan"	""	""	"Brand n°1"	""	""	"n°1 (32 molecules)"	""	""	"50"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample09"	"Japan"	""	""	"Brand n°1"	""	""	"n°1 (32 molecules)"	""	""	"50"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study1_Sample10"	"Japan"	""	""	"Brand n°1"	""	""	"n°1 (32 molecules)"	""	""	"100"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
